Stkcd,Accper,Typrep,B001100000,B001101000,Bbd1102000,Bbd1102101,Bbd1102203,B0i1103000,B0i1103101,B0i1103111,B0i1103203,B0i1103303,B0d1104000,B0d1104101,B0d1104201,B0d1104301,B0d1104401,B0d1104501,B0f1105000,B001200000,B001201000,B0i1202000,B0i1203000,B0i1203101,B0i1203203,B0i1204000,B0i1204101,B0i1204203,B0i1205000,B0i1206000,B001207000,B0f1208000,B0i1208103,B001209000,B001210000,B001211000,B001212000,B0f1213000,B001301000,B001302000,B001302101,B001303000,B001304000,B001300000,B001400000,B001400101,B001500000,B001500101,B001500201,B001000000,B002100000,B002200000,B002300000,B002000000,B002000101,B002000201,B003000000,B004000000,B005000000,B006000000,B006000101,B006000102
600066,2010-03-31,B,2351869812.96,2351869812.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2202506622.64,1945316528.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,8869438.8,NA,NA,143674381.62,99250249.11,7255139.47,-1859114.74,NA,-2947279.96,2619927.99,NA,NA,NA,149035838.35,9108084.18,NA,218123.18,16064.97,NA,157925799.35,17524893.9,NA,0,140400905.45,140400905.45,NA,NA,NA,NA,NA,NA,NA
600031,2010-06-30,A,16946000474.85,16946000474.85,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,13331397255.6,10574648457.24,NA,0,NA,NA,0,NA,NA,NA,NA,64300489.17,NA,NA,1433875398.09,789075633.47,235693351.55,233803926.08,NA,-11721601.55,-9872295.64,2937206.18,NA,NA,3593009322.06,57105916.61,NA,31622735.36,4168490.94,NA,3618492503.31,463203871.51,NA,NA,3155288631.8,2875242003.16,280046628.64,1.19,1.19,8896355.44,3164184987.24,2882093795.93,282091191.31
600031,2010-06-30,B,12580510139.09,12580510139.09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12079139979.59,10765128576.65,NA,NA,NA,NA,NA,NA,NA,NA,NA,26089675.35,NA,NA,841311444.51,145805433.78,91958131.26,208846718.04,NA,-11721601.55,2095350567.86,-43546710.63,NA,NA,2584999125.81,19694449.5,NA,17934278.59,3660377.34,NA,2586759296.72,68160651.85,NA,0,2518598644.87,2518598644.87,NA,NA,NA,8256.73,2518606901.6,2518606901.6,NA
600066,2010-06-30,A,5525360311.05,5525360311.05,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,5122587898.66,4584544816.62,NA,0,NA,NA,0,NA,NA,NA,NA,17449730.86,NA,NA,258986451.05,224473640.04,12637706.5,24495553.59,NA,-5141049.53,5939834.12,0,NA,NA,403571196.98,15857917.8,NA,3088044.44,856740.53,NA,416341070.34,54374072.37,NA,NA,361966997.97,361642350.19,324647.78,0.7,0.7,-79695150,282271847.97,281947200.19,324647.78
600066,2010-06-30,B,5515327395.18,5515327395.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5113999737.79,4579554406.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,17285458.15,NA,NA,258986451.05,221339306.57,12338562.35,24495553.59,NA,-5141049.53,6102364.65,NA,NA,NA,402288972.51,15857917.8,NA,3088044.44,856740.53,NA,415058845.87,54371972.37,NA,0,360686873.5,360686873.5,NA,NA,NA,-79695150,280991723.5,280991723.5,NA
600031,2010-09-30,A,25903963266.36,25903963266.36,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,20287920918.1,16224618956.62,NA,0,NA,NA,0,NA,NA,NA,NA,95464566.09,NA,NA,2220999619.66,1218963410.89,221239075.4,306635289.44,NA,28038350.6,13849608.7,11391856.67,NA,NA,5657930307.56,72823374.46,NA,68934148.93,9238282.06,NA,5661819533.09,775336019.34,NA,NA,4886483513.75,4444845684.58,441637829.17,0.88,0.88,-6436659.81,4880046853.94,4437957971.07,442088882.87
600031,2010-09-30,B,19574565035.57,19574565035.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18603931416.81,16759194165.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,41374651.58,NA,NA,1314785662.31,222207310.68,86086394.88,180283231.93,NA,28038325.25,2093224310.33,-60507129.76,NA,NA,3091896254.34,27452556.99,NA,48226889.51,8836493.57,NA,3071121921.82,157172986.52,NA,0,2913948935.3,2913948935.3,NA,NA,NA,53619.53,2914002554.83,2914002554.83,NA
600066,2010-09-30,A,9132486590.37,9132486590.37,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,8471617327.56,7564867694.89,NA,0,NA,NA,0,NA,NA,NA,NA,29641626.42,NA,NA,447289241.7,374846325.3,12076965.56,42895473.69,NA,-5116889.53,9591188.2,0,NA,NA,665343561.48,19550666.54,NA,54781189.06,464210.49,NA,630113038.96,85247231.56,NA,NA,544865807.4,545964947.94,-1099140.54,1.05,1.05,-47287200,497578607.4,498677747.94,-1099140.54
600066,2010-09-30,B,9130465651.79,9130465651.79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8469509090.71,7568105120.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,29440641.34,NA,NA,447289241.7,370200594.48,11578018.87,42895473.69,NA,-5116889.53,13988708.9,NA,NA,NA,669828380.45,19550666.54,NA,54781189.06,464210.49,NA,634597857.93,85242273.76,NA,0,549355584.17,549355584.17,NA,1.06,1.06,-47287200,502068384.17,502068384.17,NA
600031,2010-12-31,A,33954939086.19,33954939086.19,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,27150687777.9,21441837544.23,NA,0,NA,NA,0,NA,NA,NA,NA,131236358.24,NA,NA,3204830452.07,1921501525.37,298327253.42,152954644.57,NA,50346645.31,42286007.15,16424476.58,NA,NA,6896883960.75,150816746.98,NA,109455071.54,15964759,NA,6938245636.19,774218140.06,NA,NA,6164027496.13,5615461622.88,548565873.25,1.11,1.11,5706558.84,6169734054.97,5620036673.84,549697381.13
600031,2010-12-31,B,25248210230.99,25248210230.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24040353287.14,21444531883.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,62263896.55,NA,NA,1877445069.56,408341012.59,127226811.84,120544612.87,NA,50346645.31,4913651304.9,15435131.42,NA,NA,6171854894.06,51747575.82,NA,70612279.68,12745581.16,NA,6152990190.2,138906287.48,NA,0,6014083902.72,6014083902.72,NA,NA,NA,137477.39,6014221380.11,6014221380.11,NA
600066,2010-12-31,A,13478500120.48,13478500120.48,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,12486003495.43,11142433611.04,NA,0,NA,NA,0,NA,NA,NA,NA,42289142.39,NA,NA,720775641.64,523426742.54,16698918.77,40379439.05,NA,-5116889.53,17182324.8,0,0,NA,1004562060.32,25867197.06,NA,56640777.69,1895912.1,NA,973788479.69,116672094.24,NA,NA,857116385.45,859664423.93,-2548038.48,1.65,1.65,-25218650,831897735.45,834445773.93,-2548038.48
600066,2010-12-31,B,13483880022.3,13483880022.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12480152363.61,11153219349.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,41599178.72,NA,NA,720775641.64,515821837.52,15191924.56,33544432.14,NA,-5116889.53,17574104.47,0,NA,NA,1016184873.63,25867197.06,NA,56505200.47,1895912.1,NA,985546870.22,117276795.28,NA,0,868270074.94,868270074.94,NA,NA,NA,-25218650,843051424.94,843051424.94,NA
600031,2011-01-01,A,33954939086.19,33954939086.19,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,27150687777.9,21441837544.23,NA,0,NA,NA,0,NA,NA,NA,NA,131236358.24,NA,NA,3204830452.07,1921501525.37,298327253.42,152954644.57,NA,50346645.31,42286007.15,16424476.58,NA,NA,6896883960.75,150816746.98,NA,109455071.54,15964759,NA,6938245636.19,774218140.06,NA,NA,6164027496.13,5615461622.88,548565873.25,0.739,0.739,5706558.84,6169734054.97,5620036673.84,549697381.13
600031,2011-01-01,B,25248210230.99,25248210230.99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24040353287.14,21444531883.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,62263896.55,NA,NA,1877445069.56,408341012.59,127226811.84,120544612.87,NA,50346645.31,4913651304.9,15435131.42,NA,NA,6171854894.06,51747575.82,NA,70612279.68,12745581.16,NA,6152990190.2,138906287.48,NA,0,6014083902.72,6014083902.72,NA,NA,NA,137477.39,6014221380.11,6014221380.11,NA
600066,2011-01-01,A,13615411382.69,13615411382.69,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,12613352062.72,11150207807.66,NA,0,NA,NA,0,NA,NA,NA,NA,42289142.39,NA,NA,829512406.17,523496918.74,23138009.64,44707778.12,NA,-5116889.53,17182324.8,NA,NA,NA,1014124755.24,25867197.06,NA,56640777.69,2031489.32,NA,983351174.61,117196355.52,NA,NA,866154819.09,868702857.57,-2548038.48,1.67,1.67,-25862825.28,840291993.81,842840032.29,-2548038.48
600066,2011-01-01,B,13483880022.3,13483880022.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12480152363.61,11153219349.03,NA,NA,NA,NA,NA,NA,NA,NA,NA,41599178.72,NA,NA,720775641.64,515821837.52,15191924.56,33544432.14,NA,-5116889.53,17574104.47,NA,NA,NA,1016184873.63,25867197.06,NA,56505200.47,1895912.1,NA,985546870.22,117276795.28,NA,0,868270074.94,868270074.94,NA,NA,NA,-25218650,843051424.94,843051424.94,NA
600031,2011-03-31,A,13988363292.47,13988363292.47,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,10713284289.76,8745229252.89,NA,0,NA,NA,0,NA,NA,NA,NA,66330173.13,NA,NA,1011798878.95,691414618.07,-33429122.83,231940489.55,NA,-9618479.16,2296866.28,-24373304.75,NA,NA,3267757389.83,42668805.58,NA,18666439.03,3528380.3,NA,3291759756.38,462936113.13,NA,NA,2828823643.25,2663069305.88,165754337.37,0.351,0.351,-21748295.46,2807075347.79,2641435591.67,165639756.12
600031,2011-03-31,B,8062259449.7,8062259449.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6671948721.5,5714477781.43,NA,NA,NA,NA,NA,NA,NA,NA,NA,35434845.36,NA,NA,535187845.6,276270882.53,-14620794.63,125198161.21,NA,-9618479.16,2798649.37,-23420493.6,NA,NA,1383490898.41,4018023.28,NA,9393668.49,2925639.61,NA,1378115253.2,206909777.16,NA,0,1171205476.04,1171205476.04,NA,NA,NA,NA,1171205476.04,1171205476.04,NA
600066,2011-03-31,A,2947959956.18,2947959956.18,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,2752606655.56,2442077334.04,NA,0,NA,NA,0,NA,NA,NA,NA,18141306.56,NA,NA,159218674.23,133452455.86,-1488613.97,1205498.84,NA,0,4544576.62,3666330,0,NA,199897877.24,3010692.34,NA,1817094.66,0,NA,201091474.92,22977316.98,NA,NA,178114157.94,177233564.9,880593.04,0.34,0.34,-47673950,130440207.94,129559614.9,880593.04
600066,2011-03-31,B,2933758589.05,2933758589.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2742238540.28,2434000100.57,NA,NA,NA,NA,NA,NA,NA,NA,NA,17655971.99,NA,NA,159218674.23,132025553.52,-1867258.87,1205498.84,NA,NA,5088354.06,3666330,NA,NA,196608402.83,3006932.34,NA,1817094.66,NA,NA,197798240.51,22976112.18,NA,0,174822128.33,174822128.33,NA,NA,NA,NA,NA,NA,NA
600031,2011-06-30,A,30363251552.52,30363251552.52,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,23071897277.24,18786840794.18,NA,0,NA,NA,0,NA,NA,NA,NA,165842175.85,NA,NA,2320874100.82,1392504520.92,159132899.96,246702785.51,NA,-36731703.01,77493096.4,20482052.29,NA,NA,7332115668.67,65679413.93,NA,44776329.26,15096909.56,NA,7353018753.34,1005214914.74,NA,NA,6347803838.6,5939290774.97,408513063.63,0.78,0.78,-30043673.64,6317760164.96,5909367420.7,408392744.26
600031,2011-06-30,B,18670091449.52,18670091449.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15634557816.42,13463860994.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,78761222.57,NA,NA,1309136127.24,527827632.58,118024431.24,136947408.31,NA,-39733978.93,602141013.43,25613076.55,NA,NA,3597940667.6,12935523.94,NA,21026293.98,5945185.57,NA,3589849897.56,447919075.81,NA,0,3141930821.75,3141930821.75,NA,NA,NA,263766.02,3142194587.77,3142194587.77,NA
600066,2011-06-30,A,6405766461.74,6405766461.74,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,5938423152.37,5305856182.13,NA,0,NA,NA,0,NA,NA,NA,NA,30965916.89,NA,NA,320176213.88,275696964.37,-3702806.24,9430681.34,NA,0,5648989.37,0,NA,NA,472992298.74,10955078.09,NA,2804119.03,0,NA,481143257.8,57807154.22,NA,NA,423336103.58,421780389.38,1555714.2,0.81,0.81,-63013050,360323053.58,358767339.38,1555714.2
600066,2011-06-30,B,6379005309.13,6379005309.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5918834006.11,5290697967.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,30036678.55,NA,NA,320176213.88,272240217.57,-4534588.61,10217517.51,NA,NA,6721266.79,4116330,NA,NA,466892569.81,10955078.09,NA,2804119.03,NA,NA,475043528.87,57582960.77,NA,0,417460568.1,417460568.1,NA,NA,NA,-63013050,354447518.1,354447518.1,NA
600031,2011-09-30,A,41303142489.2,41303142489.2,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,31889071190.16,25677042583.56,NA,0,NA,NA,0,NA,NA,NA,NA,226300142.52,NA,NA,3093293910.87,2002470489.53,581156493.75,308807569.93,NA,-67488655.06,85430531.83,11683631.87,NA,NA,9432013175.81,199310793.51,NA,52452342.08,16545766.41,NA,9578871627.24,1339841675.63,NA,NA,8239029951.61,7671333549.46,567696402.15,1.01,1.01,-12135304.09,8226894647.52,7659078021.42,567816626.1
600031,2011-09-30,B,26020802370.88,26020802370.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21828634452.19,18951501111.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,107453378.06,NA,NA,1617890041.41,657921110.72,279525807.54,214343003.14,NA,-36129160.55,610808835.19,15201607.95,NA,NA,4766847593.33,46862797.39,NA,24735144.62,7251142.17,NA,4788975246.1,628038714.55,NA,0,4160936531.55,4160936531.55,NA,NA,NA,484527.84,4161421059.39,4161421059.39,NA
600066,2011-09-30,A,11009538186.57,11009538186.57,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,10196490714.28,9101798182.55,NA,0,NA,NA,0,NA,NA,NA,NA,51691894.83,NA,NA,541675821.9,462580285.74,-6914317.93,45658847.19,NA,NA,15419559.27,0,NA,NA,828467031.56,51938868.34,NA,43429859.07,290901.43,NA,836976040.83,101734029.41,NA,NA,735242011.42,733231881.28,2010130.14,1.41,1.41,-179349016,555892995.42,553882865.28,2010130.14
600066,2011-09-30,B,10970748578.37,10970748578.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10167449622.2,9079908533.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,50398752.21,NA,NA,541675821.9,456956559.81,-7935728.19,46445683.36,NA,NA,17222235.53,NA,NA,NA,820521191.7,51938868.34,NA,43406810.3,290901.43,NA,829053249.74,101509227.23,NA,0,727544022.51,727544022.51,NA,NA,NA,-179349016,548195006.51,548195006.51,NA
600031,2011-12-31,A,50776301487.57,50776301487.57,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,41001672081.87,32252231386.79,NA,0,NA,NA,0,NA,NA,NA,NA,259517624.48,NA,NA,4215999607.5,3063136998.47,807268230,403518234.63,NA,-68664436.19,141234509.1,38119349.48,NA,NA,9847199478.61,1022071666.26,NA,77004359.52,32175304.61,NA,10792266785.35,1430711798.57,NA,NA,9361554986.78,8648898948.49,712656038.29,1.139,1.139,-32457877.96,9329097108.82,8616144641.47,712952467.35
600031,2011-12-31,B,31097006914.69,31097006914.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26670780272.69,22921731638.68,NA,NA,NA,NA,NA,NA,NA,NA,NA,114943159.93,NA,NA,2073756595.22,965868736.92,342046218.82,252433923.12,NA,-52013263.11,652824787.42,41218777.26,NA,NA,5027038166.31,279265324.12,NA,31614369.52,7962437.15,NA,5274689120.91,643441623.48,NA,0,4631247497.43,4631247497.43,NA,NA,NA,592523.26,4631840020.69,4631840020.69,NA
600066,2011-12-31,A,16931925945.07,16931925945.07,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,15608441565.18,13850380881.74,NA,0,NA,NA,0,NA,NA,NA,NA,82419950.22,NA,NA,927571001.59,698998678.26,9264794.95,39806258.42,NA,0,7929677.96,NA,NA,NA,1331414057.85,67803764.78,NA,45893342.89,661547.33,NA,1353324479.74,170944119.8,NA,NA,1182380359.94,1181405326.81,975033.13,2.27,2.27,-159396498.72,1022983861.22,1022834725.37,975033.13
600066,2011-12-31,B,16744248656.77,16744248656.77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15434060105.6,13781277537.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,80487882.67,NA,NA,869126556.96,689064155.59,-17026291.96,31130265.07,NA,NA,18131900.74,NA,NA,NA,1328320451.91,67803764.78,NA,45819624.04,587828.48,NA,1350304592.65,166131659.44,NA,0,1184172933.21,1184172933.21,NA,NA,NA,-162154002.57,1022018930.64,1022018930.64,NA
600031,2012-01-01,A,50776301e3,50776301e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41001672e3,32252231e3,0,0,0,0,0,0,0,0,0,259518e3,0,0,4216e6,3063137e3,807268e3,403518e3,0,-68664e3,141235e3,38119e3,0,0,98472e5,1022072e3,NA,77004e3,32175e3,NA,10792268e3,1430712e3,0,0,9361556e3,86489e5,712656e3,1.14,1.14,-32458e3,9329098e3,8616146e3,712952e3
600031,2012-01-01,B,31097007e3,31097007e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26670781e3,22921732e3,0,0,0,0,0,0,0,0,0,114943e3,0,0,2073757e3,965869e3,342046e3,252434e3,0,-52013e3,652825e3,41219e3,0,0,5027038e3,279265e3,NA,31614e3,7962e3,NA,5274689e3,643442e3,0,0,4631247e3,0,0,0,0,593e3,463184e4,0,0
600066,2012-01-01,A,16931925945.07,16931925945.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15608441565.18,13850380881.74,0,0,0,0,0,0,0,0,0,82419950.22,0,0,927571001.59,698998678.26,9264794.95,39806258.42,0,0,7929677.96,0,0,0,1331414057.85,67803764.78,NA,45893342.89,661547.33,NA,1353324479.74,170944119.8,0,0,1182380359.94,1181405326.81,975033.13,2.06,2.06,-159396498.72,1022983861.22,1022008828.09,975033.13
600066,2012-01-01,B,16744248656.77,16744248656.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15434060105.6,13781277537.27,0,0,0,0,0,0,0,0,0,80487882.67,0,0,869126556.96,689064155.59,-17026291.96,31130265.07,0,0,18131900.74,0,0,0,1328320451.91,67803764.78,NA,45819624.04,587828.48,NA,1350304592.65,166131659.44,0,0,1184172933.21,0,0,0,0,-162154002.57,1022018930.64,0,0
600031,2012-03-31,A,14677801875.88,14677801875.88,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,11382118061.11,9037922689.75,NA,0,NA,NA,0,NA,NA,NA,NA,29532635.38,NA,NA,1180532954.66,760008648.02,93614306.22,280506827.08,NA,69413993.47,46654005.35,30873643.47,NA,NA,3411751813.59,69818239.16,NA,2773756.72,5642572.77,NA,3478796296.03,538621151.51,NA,NA,2940175144.52,2804314216.18,135860928.34,0.369,0.369,-7919693.41,2932255451.11,2796311980.28,135943470.83
600031,2012-03-31,B,8557615410.75,8557615410.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7189655673.87,5953010801.88,NA,NA,NA,NA,NA,NA,NA,NA,NA,4535249.76,NA,NA,648898961.11,233853938.03,192801558.51,156555164.58,NA,7540241.97,38571666.26,29828945.88,NA,NA,1414071645.11,1347987.47,NA,-1397897.54,210129.62,NA,1416817530.12,205878914.8,NA,0,1210938615.32,1210938615.32,NA,NA,NA,NA,1210938615.32,1210938615.32,NA
600066,2012-03-31,A,3969350239.14,3969350239.14,0,NA,NA,0,0,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,3707524481.45,3240050083.31,NA,0,NA,NA,0,NA,NA,NA,NA,16641759.46,NA,NA,238871637.58,179197381.71,-12283499.45,45047118.84,NA,NA,17541689.52,0,NA,NA,279367447.21,4796993.02,NA,4777143.59,471657.11,NA,279387296.64,37037749.29,NA,NA,242349547.35,241356322.41,993224.94,0.36,0.36,8220149.52,250569696.87,249576471.93,993224.94
600066,2012-03-31,B,3894674402.92,3894674402.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3655819060.04,3194709993.93,NA,NA,NA,NA,NA,NA,NA,NA,NA,16059085.53,NA,NA,220735312.38,176716314.47,-5184363.82,52782717.55,NA,NA,17999520.62,189360,NA,NA,256854863.5,4796993.02,NA,4777143.59,471657.11,NA,256874712.93,36958066.85,NA,0,219916646.08,219916646.08,NA,NA,NA,8220149.52,228136795.6,228136795.6,NA
600031,2012-06-30,A,31760306530.73,31760306530.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25830696406.5,20500146140.4,0,0,0,0,0,0,0,0,0,94613559.86,0,0,2305276241.86,1683334230.09,817730491.18,429595743.11,0,-74991135.6,113294401.36,26163308.41,0,0,5967913389.99,436872730.16,NA,48182065.7,7726659.86,NA,6356604054.45,923405622.19,0,0,5433198432.26,5160189015.77,273009416.49,0.68,0.68,-245661141.67,5187537290.59,4913915970.81,273621319.78
600031,2012-06-30,B,18627328022.41,18627328022.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15923525163.42,13463151109.38,0,0,0,0,0,0,0,0,0,24290111.25,0,0,1212268429.33,496986307.4,498715735.47,228113470.59,0,-21317981.55,1392626105.47,30068773.15,0,0,4075110982.91,233643235.31,NA,19339394.08,1385236.39,NA,4289414824.14,419460049.34,0,0,3869954774.8,0,0,0,0,-28008447.57,3841946327.23,0,0
600066,2012-06-30,A,8296243064.93,8296243064.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7694153439.37,6740653410.54,0,0,0,0,0,0,0,0,0,48269298.56,0,0,510109959.4,359948868.73,-22059877.38,57231779.52,0,0,59713018.55,0,0,0,661802644.11,15631229.58,NA,5960886.25,549082,NA,671472987.44,81072643.85,0,0,590400343.59,589689482.7,710860.89,0.92,0.92,1645437.5,592045781.09,591334920.2,710860.89
600066,2012-06-30,B,8201930128.07,8201930128.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7606144721.07,6682191999.67,0,0,0,0,0,0,0,0,0,47289965.06,0,0,475620720.19,355006344.57,-17662896.03,63698587.61,0,0,60477747.42,0,0,0,656263154.42,15631229.58,NA,5930886.25,549082,NA,665963497.75,80913278.98,0,0,585050218.77,0,0,0,0,1645437.5,586695656.27,586695656.27,0
600031,2012-09-30,A,40699467606.08,40699467606.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34153065962.99,27102679182.42,0,0,0,0,0,0,0,0,0,131188535.7,0,0,3295233140.54,2563839447.16,1224385015.14,-164259357.97,0,9445213.99,123317161.04,23424487.71,0,0,6679164018.12,615844060.8,NA,64339519.41,22621455.81,NA,7230668559.51,1021680539.48,0,0,6208988020.03,5874429471.4,334558548.63,0.77,0.77,-224922018.99,5984066001.04,5649214857.6,334851143.44
600031,2012-09-30,B,22742534489.75,22742534489.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20137044272.77,16930858434.6,0,0,0,0,0,0,0,0,0,34798609.86,0,0,1696337738.25,717447100.4,807526430.86,-49924041.2,0,-9176802.67,2068144666.27,30348965.5,0,0,4664458080.58,305620817.49,NA,28760589.36,3136080.59,NA,4941318308.71,421052925.77,0,0,4520265382.94,0,0,0,0,-58943444.73,4461321938.21,0,0
600066,2012-09-30,A,13309007254.13,13309007254.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12285957081.17,10791637167.53,0,0,0,0,0,0,0,0,0,75162927.53,0,0,767392718.36,588699251.63,-36710928.14,99775944.26,0,0,62469881.58,0,0,0,1085520054.54,30167182.4,NA,7088598.2,580289.91,NA,1108598638.74,135380629.42,0,0,973218009.32,973043764.65,174244.67,1.48,1.48,1645437.5,974863446.82,974689202.15,174244.67
600066,2012-09-30,B,13201649503.12,13201649503.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12185708478.12,10747369018.68,0,0,0,0,0,0,0,0,0,73792844.8,0,0,718137403.24,581268497.11,-36840954.99,101981669.28,0,0,63697472.66,0,0,0,1079638497.66,30167182.4,NA,7046146.46,580289.91,NA,1102759533.6,135175992.67,0,0,967583540.93,0,0,0,0,1645437.5,969228978.43,0,0
600031,2012-12-31,A,46830535e3,46830535e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40755155e3,31963252e3,0,0,0,0,0,0,0,0,0,166806e3,0,0,3974131e3,3367239e3,1358481e3,-74754e3,0,-139363e3,161374e3,25057e3,0,0,6097391e3,1007681e3,NA,224413e3,25247e3,NA,6880659e3,869977e3,0,0,6010682e3,5686095e3,324587e3,0.75,0.75,-56301e3,5954381e3,563209e4,322291e3
600031,2012-12-31,B,24411322e3,24411322e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22223026e3,18701593e3,0,0,0,0,0,0,0,0,0,47824e3,0,0,1802013e3,890121e3,831518e3,-50043e3,0,-85232e3,2079706e3,34903e3,0,0,418277e4,314929e3,NA,63822e3,10015e3,NA,4433877e3,354378e3,0,0,4079499e3,0,0,0,0,-4418e3,4075081e3,0,0
600066,2012-12-31,A,19763459199.02,19763459199.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18185800721.85,15817656983.84,0,0,0,0,0,0,0,0,0,116779946.92,0,0,1149954983.39,880513246.49,-37831413.9,258726975.11,0,-1860661.04,61341955.8,0,0,0,1637139771.93,144038156.4,NA,15992525.74,809301.73,NA,1765185402.59,215398181.51,0,0,1549787221.08,1549721544.08,65677,2.31,2.31,1645437.5,1551432658.58,1551366981.58,65677
600066,2012-12-31,B,19536470158.29,19536470158.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17975312609.74,15689338471.51,0,0,0,0,0,0,0,0,0,114654096.78,0,0,1082493798.5,871049696.1,-40036679.14,257813225.99,0,-1406636.46,63187954.92,0,0,0,1622938867.01,141731175.28,NA,14120489.05,0,NA,1750549553.24,214396083.01,0,0,1536153470.23,0,0,0,0,1645437.5,1537798907.73,0,0
