Cuntrycd	Stkcd	Stknme	Conme	Conme_en	Indcd	Indnme	Nindcd	Nindnme	Nnindcd	Nnindnme	Estbdt	Listdt	Favaldt	Curtrd	Ipoprm	Ipoprc	Ipocur	Nshripo	Parvcur	Ipodt	Parval	Sctcd	Statco	Crcd	Statdt	Commnt	Markettype
10	603168	莎普爱思	浙江莎普爱思药业股份有限公司	Zhejiang Shapuaisi Pharmaceutical Co., Ltd.	0005	工业	C81	医药制造业	C27	医药制造业	2000-07-17	2014-07-02	2014-07-02	CNY	20.8500	21.8500	CNY	16350	CNY	2014-06-20	1.000	1	A		2018-05-31		1
10	603169	兰石重装	兰州兰石重型装备股份有限公司	Lanzhou LS Heavy Equipment Co.,Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2001-10-22	2014-10-09	2014-10-09	CNY	.6800	1.6800	CNY	100000	CNY	2014-09-24	1.000	1	A		2018-05-31		1
10	603177	德创环保	浙江德创环保科技股份有限公司	ZHEJIANG TUNA ENVIRONMENTAL SCIENCE & TECHNOLOGY CO.,LTD.	0002	公用事业	K99	其他社会服务业	N77	生态保护和环境治理业	2005-09-06	2017-02-07	2017-02-07	CNY	2.6000	3.6000	CNY	50500	CNY	2017-01-19	1.000	1	A		2018-05-31		1
10	603178	圣龙股份	宁波圣龙汽车动力系统股份有限公司	Ningbo Shenglong Automotive Powertrain System Co., Ltd.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	2007-04-17	2017-03-28	2017-03-28	CNY	6.5300	7.5300	CNY	50000	CNY	2017-03-16	1.000	1	A		2018-05-31		1
10	603179	新泉股份	江苏新泉汽车饰件股份有限公司	Jiangsu Xinquan Automotive Trim Co.,Ltd	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	2001-04-28	2017-03-17	2017-03-17	CNY	13.0100	14.0100	CNY	39850	CNY	2017-03-07	1.000	1	A		2018-05-31		1
10	603180	金牌厨柜	厦门金牌厨柜股份有限公司	XIAMEN GOLDENHOME CO., LTD.	0005	工业	C25	家具制造业	C21	家具制造业	1999-01-26	2017-05-12	2017-05-12	CNY	26.8500	27.8500	CNY	17000	CNY	2017-05-02	1.000	1	A		2018-05-31		1
10	603181	皇马科技	浙江皇马科技股份有限公司	ZHEJIANG HUANGMA TECHNOLOGY CO., LTD.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2003-05-30	2017-08-24	2017-08-24	CNY	9.3600	10.3600	CNY	50000	CNY	2017-08-14	1.000	1	A		2018-05-31		1
10	603183	建研院	苏州市建筑科学研究院集团股份有限公司	Suzhou Institute of Building Science Group Co., Ltd.	0002	公用事业	K20	专业、科研服务业	M74	专业技术服务业	1990-03-28	2017-09-05	2017-09-05	CNY	12.5600	13.5600	CNY	22000	CNY	2017-08-24	1.000	1	A		2018-05-31		1
10	603186	华正新材	浙江华正新材料股份有限公司	Zhejiang Huazheng New Material Co., Ltd.	0005	工业	G	信息技术业	C39	计算机、通信和其他电子设备制造业	2003-03-06	2017-01-03	2017-01-03	CNY	4.3700	5.3700	CNY	32350	CNY	2016-12-22	1.000	1	A		2018-05-31		1
10	603188	ST 亚邦	江苏亚邦染料股份有限公司	JIANGSU YABANG DYESTUFF CO.,LTD.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2006-02-24	2014-09-09	2014-09-09	CNY	19.4900	20.4900	CNY	72000	CNY	2014-08-28	1.000	1	A		2018-08-14		1
10	603189	网达软件	上海网达软件股份有限公司	Shanghai WondertekSoftware Corporation Limited.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	2009-12-09	2016-09-14	2016-09-14	CNY	6.2600	7.2600	CNY	55200	CNY	2016-09-02	1.000	1	A		2018-05-31		1
10	603192	汇得科技	上海汇得科技股份有限公司	SHANGHAI HUIDE SCIENCE & TECHNOLOGY CO.,LTD	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2007-06-25	2018-08-28	2018-08-28	CNY	18.6000	19.6000	CNY	26667	CNY	2018-08-16	1.000	1	A		2018-08-28		1
10	603196	日播时尚	日播时尚集团股份有限公司	Ribo Fashion Group Co., Ltd.	0005	工业	C13	服装及其他纤维制品制造业	C18	纺织服装、服饰业	2002-04-25	2017-05-31	2017-05-31	CNY	6.0800	7.0800	CNY	60000	CNY	2017-05-17	1.000	1	A		2018-05-31		1
10	603197	保隆科技	上海保隆汽车科技股份有限公司	Shanghai Baolong Automotive Corporation	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	1997-05-20	2017-05-19	2017-05-19	CNY	21.8700	22.8700	CNY	29280	CNY	2017-05-09	1.000	1	A		2018-05-31		1
10	603198	迎驾贡酒	安徽迎驾贡酒股份有限公司	Anhui Yingjia Distillery Co., Ltd.	0005	工业	C05	饮料制造业	C15	酒、饮料和精制茶制造业	2003-11-28	2015-05-28	2015-05-28	CNY	10.8000	11.8000	CNY	80000	CNY	2015-05-20	1.000	1	A		2018-05-31		1
10	603199	九华旅游	安徽九华山旅游发展股份有限公司	ANHUI JIUHUASHAN TOURISM DEVELOPMENT CO., LTD.	0002	公用事业	K34	旅游业	N78	公共设施管理业	2000-12-27	2015-03-26	2015-03-26	CNY	11.0800	12.0800	CNY	27680	CNY	2015-03-12	1.000	1	A		2018-05-31		1
10	603200	上海洗霸	上海洗霸科技股份有限公司	Shanghai Emperor of Cleaning Hi-Tech Co., Ltd.	0002	公用事业	K99	其他社会服务业	N77	生态保护和环境治理业	1994-07-04	2017-06-01	2017-06-01	CNY	16.3500	17.3500	CNY	18430	CNY	2017-05-18	1.000	1	A		2018-05-31		1
10	603203	快克股份	快克智能装备股份有限公司	QUICK INTELLIGENT EQUIPMENT CO., LTD.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2006-06-28	2016-11-08	2016-11-08	CNY	15.5000	16.5000	CNY	23000	CNY	2016-10-27	1.000	1	A		2018-05-31		1
10	603208	江山欧派	江山欧派门业股份有限公司	JIANGSHAN OUPAI DOOR INDUSTRY CO., LTD.	0005	工业	C25	家具制造业	C21	家具制造业	2006-07-31	2017-02-10	2017-02-10	CNY	23.8300	24.8300	CNY	20210	CNY	2017-01-24	1.000	1	A		2018-05-31		1
10	603214	爱婴室	上海爱婴室商务服务股份有限公司	Shanghai Aiyingshi Co., Ltd.	0006	商业	H11	零售业	F52	零售业	2005-08-22	2018-03-30	2018-03-30	CNY	18.9500	19.9500	CNY	25000	CNY	2018-03-21	1.000	1	A		2018-05-31		1
10	603218	日月股份	日月重工股份有限公司	RIYUE HEAVY INDUSTRY CO., LTD.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2007-12-13	2016-12-28	2016-12-28	CNY	22.9000	23.9000	CNY	41000	CNY	2016-12-19	1.000	1	A		2018-05-31		1
10	603222	济民制药	济民健康管理股份有限公司	CHIMIN HEALTH MANAGEMENT CO., LTD.	0005	工业	C81	医药制造业	C27	医药制造业	1996-12-24	2015-02-17	2015-02-17	CNY	6.3600	7.3600	CNY	40000	CNY	2015-02-10	1.000	1	A		2018-05-31		1
10	603223	恒通股份	恒通物流股份有限公司	Hengtong Logistic Co.,Ltd.	0002	公用事业	F03	公路运输业	G54	道路运输业	2007-05-22	2015-06-30	2015-06-30	CNY	7.3100	8.3100	CNY	30000	CNY	2015-06-19	1.000	1	A		2018-05-31		1
10	603225	新凤鸣	新凤鸣集团股份有限公司	XINFENGMING GROUP CO., LTD.	0005	工业	C47	化学纤维制造业	C28	化学纤维制造业	2000-02-22	2017-04-18	2017-04-18	CNY	25.6800	26.6800	CNY	77300	CNY	2017-04-07	1.000	1	A		2018-05-31		1
10	603226	菲林格尔	上海菲林格尔木业股份有限公司	Shanghai Vohringer Wood Product Co., Ltd.	0005	工业	C21	木材加工及竹、藤、棕、草制品业	C20	木材加工及木、竹、藤、棕、草制品业	1995-03-13	2017-06-15	2017-06-15	CNY	16.5600	17.5600	CNY	21670	CNY	2017-06-05	1.000	1	A		2018-05-31		1
10	603227	雪峰科技	新疆雪峰科技(集团)股份有限公司	Xinjiang Xuefeng Sci-Tech (Group) Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2002-06-28	2015-05-15	2015-05-15	CNY	3.9800	4.9800	CNY	82350	CNY	2015-05-06	1.000	1	A		2018-05-31		1
10	603228	景旺电子	深圳市景旺电子股份有限公司	SHENZHEN KINWONG ELECTRONIC CO., LTD.	0005	工业	C57	其他电子设备制造业	C39	计算机、通信和其他电子设备制造业	1993-03-09	2017-01-06	2017-01-06	CNY	22.1600	23.1600	CNY	48000	CNY	2016-12-26	1.000	1	A		2018-05-31		1
10	603229	奥翔药业	浙江奥翔药业股份有限公司	ZHEJIANG AUSUN PHARMACEUTICAL CO., LTD.	0005	工业	C81	医药制造业	C27	医药制造业	2010-04-22	2017-05-09	2017-05-09	CNY	6.8100	7.8100	CNY	40000	CNY	2017-04-26	1.000	1	A		2018-05-31		1
10	603232	格尔软件	格尔软件股份有限公司	Koal Software Co., Ltd	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1998-03-03	2017-04-21	2017-04-21	CNY	17.1000	18.1000	CNY	15250	CNY	2017-04-11	1.000	1	A		2018-05-31		1
10	603233	大参林	大参林医药集团股份有限公司	DASHENLIN PHARMACEUTICAL GROUP CO., LTD.	0006	商业	H11	零售业	F52	零售业	1999-02-12	2017-07-31	2017-07-31	CNY	23.7200	24.7200	CNY	40010	CNY	2017-07-19	1.000	1	A		2018-05-31		1
10	603238	诺邦股份	杭州诺邦无纺股份有限公司	HANGZHOU NBOND NONWOVENS CO.,LTD.	0005	工业	C11	纺织业	C17	纺织业	2002-11-27	2017-02-22	2017-02-22	CNY	12.3100	13.3100	CNY	30000	CNY	2017-02-10	1.000	1	A		2018-05-31		1
10	603239	浙江仙通	浙江仙通橡塑股份有限公司	ZHEJIANG XIANTONG RUBBER&PLASTIC CO.,LTD.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	1994-01-18	2016-12-30	2016-12-30	CNY	20.8400	21.8400	CNY	22560	CNY	2016-12-21	1.000	1	A		2018-05-31		1
10	603258	电魂网络	杭州电魂网络科技股份有限公司	Hangzhou Electronic Soul Network Technology Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I64	互联网和相关服务	2008-09-01	2016-10-26	2016-10-26	CNY	14.6200	15.6200	CNY	60000	CNY	2016-10-17	1.000	1	A		2018-05-31		1
10	603259	药明康德	无锡药明康德新药开发股份有限公司	WuXi AppTec Co., Ltd.	0002	公用事业	K20	专业、科研服务业	M73	研究和试验发展	2000-12-01	2018-05-08	2018-05-08	CNY	20.6000	21.6000	CNY	104199	CNY	2018-04-24	1.000	1	A		2018-05-31		1
10	603260	合盛硅业	合盛硅业股份有限公司	Hoshine Silicon Industry Co., Ltd	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2005-08-23	2017-10-30	2017-10-30	CNY	18.5200	19.5200	CNY	70000	CNY	2017-10-18	1.000	1	A		2018-05-31		1
10	603266	天龙股份	宁波天龙电子股份有限公司	Ningbo Tianlong Electronics Co.,Ltd.	0005	工业	C4	石油、化学、塑胶、塑料	C29	橡胶和塑料制品业	2000-07-03	2017-01-10	2017-01-10	CNY	13.6300	14.6300	CNY	25000	CNY	2016-12-28	1.000	1	A		2018-05-31		1
10	603268	松发股份	广东松发陶瓷股份有限公司	Guangdong Songfa Ceramics Co., Ltd.	0005	工业	C61	非金属矿物制品业	C30	非金属矿物制品业	2002-07-11	2015-03-19	2015-03-19	CNY	10.6600	11.6600	CNY	22000	CNY	2015-03-11	1.000	1	A		2018-05-31		1
10	603269	海鸥股份	江苏海鸥冷却塔股份有限公司	JIANGSU SEAGULL COOLING TOWER CO., LTD.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	1993-11-12	2017-05-17	2017-05-17	CNY	7.7600	8.7600	CNY	22870	CNY	2017-05-05	1.000	1	A		2018-05-31		1
10	603277	银都股份	银都餐饮设备股份有限公司	YINDU KITCHEN EQUIPMENT CO., LTD.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2003-04-10	2017-09-11	2017-09-11	CNY	11.3700	12.3700	CNY	66000	CNY	2017-08-30	1.000	1	A		2018-05-31		1
10	603278	大业股份	山东大业股份有限公司	Shandong Daye Co., Ltd.	0005	工业	C69	金属制品业	C33	金属制品业	2003-11-24	2017-11-13	2017-11-13	CNY	14.3100	15.3100	CNY	52000	CNY	2017-11-01	1.000	1	A		2018-05-31		1
10	603283	赛腾股份	苏州赛腾精密电子股份有限公司	Suzhou Secote Precision Electronic Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2007-06-19	2017-12-25	2017-12-25	CNY	5.9000	6.9000	CNY	40000	CNY	2017-12-13	1.000	1	A		2018-05-31		1
10	603286	日盈电子	江苏日盈电子股份有限公司	JIANGSU RIYING ELECTRONICS CO., LTD.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	1998-08-12	2017-06-27	2017-06-27	CNY	6.9300	7.9300	CNY	22019	CNY	2017-06-15	1.000	1	A		2018-05-31		1
10	603288	海天味业	佛山市海天调味食品股份有限公司	FOSHAN HAITIAN FLAVOURING AND FOOD COMPANY LTD.	0005	工业	C03	食品制造业	C14	食品制造业	1995-08-30	2014-02-11	2014-02-11	CNY	50.0000	51.2500	CNY	74850	CNY	2014-01-24	1.000	1	A		2018-05-31		1
10	603289	泰瑞机器	泰瑞机器股份有限公司	Tederic Machinery Co., LTD	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2006-08-08	2017-10-31	2017-10-31	CNY	6.8300	7.8300	CNY	51000	CNY	2017-10-19	1.000	1	A		2018-05-31		1
10	603297	永新光学	宁波永新光学股份有限公司	NINGBO YONG XIN OPTICS CO., LTD.	0005	工业	C78	仪器仪表及文化、办公用机械制造业	C40	仪器仪表制造业	1997-02-21	2018-09-10	2018-09-10	CNY	24.8700	25.8700	CNY	21000	CNY	2018-08-29	1.000	1	A		2018-09-10		1
10	603298	杭叉集团	杭叉集团股份有限公司	Hangcha Group Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2000-03-28	2016-12-27	2016-12-27	CNY	11.6700	12.6700	CNY	86660	CNY	2016-12-14	1.000	1	A		2018-05-31		1
10	603299	井神股份	江苏井神盐化股份有限公司	Jiangsu Jingshen Salt & Chemical Industry Co., Ltd	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2001-04-06	2015-12-31	2015-12-31	CNY	2.6900	3.6900	CNY	90000	CNY	2015-12-23	1.000	1	A		2018-07-05		1
10	603300	华铁科技	浙江华铁建筑安全科技股份有限公司	Zhejiang Huatie Construction Safety Science And Technology Co., Ltd.	0002	公用事业	K39	租赁服务业	L71	租赁业	2008-11-21	2015-05-29	2015-05-29	CNY	7.2200	8.2200	CNY	50670	CNY	2015-05-20	1.000	1	A		2018-05-31		1
10	603301	振德医疗	振德医疗用品股份有限公司	Zhende Medical Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1994-08-18	2018-04-12	2018-04-12	CNY	18.8200	19.8200	CNY	25000	CNY	2018-03-29	1.000	1	A		2018-05-31		1
10	603303	得邦照明	横店集团得邦照明股份有限公司	Hengdian Group Tospo Lighting Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1996-12-30	2017-03-30	2017-03-30	CNY	17.6300	18.6300	CNY	60000	CNY	2017-03-20	1.000	1	A		2018-05-31		1
10	603305	旭升股份	宁波旭升汽车技术股份有限公司	NINGBO XUSHENG AUTO TECHNOLOGY CO., LTD.	0005	工业	C67	有色金属冶炼及压延加工业	C32	有色金属冶炼及压延加工业	2003-08-25	2017-07-10	2017-07-10	CNY	10.2600	11.2600	CNY	41600	CNY	2017-06-28	1.000	1	A		2018-05-31		1
10	603306	华懋科技	华懋(厦门)新材料科技股份有限公司	HMT (Xiamen) New Technical Materials Co.,Ltd	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	2002-05-16	2014-09-26	2014-09-26	CNY	11.0800	12.0800	CNY	35000	CNY	2014-09-18	1.000	1	A		2018-05-31		1
10	603308	应流股份	安徽应流机电股份有限公司	ANHUI YINGLIU ELECTROMECHANICAL CO.,LTD	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2000-08-04	2014-01-22	2014-01-22	CNY	7.0000	8.2800	CNY	80010	CNY	2014-01-13	1.000	1	A		2018-05-31		1
10	603309	维力医疗	广州维力医疗器械股份有限公司	Well Lead Medical Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2004-04-30	2015-03-02	2015-03-02	CNY	14.4000	15.4000	CNY	25000	CNY	2015-02-10	1.000	1	A		2018-05-31		1
10	603311	金海环境	浙江金海环境技术股份有限公司	ZHEJIANG GOLDENSEA ENVIRONMENT TECHNOLOGY CO., LTD.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	1995-07-05	2015-05-18	2015-05-18	CNY	4.3900	5.3900	CNY	52500	CNY	2015-05-07	1.000	1	A		2018-05-31		1
10	603313	梦百合	梦百合家居科技股份有限公司	Healthcare Co.,Ltd.	0005	工业	C25	家具制造业	C21	家具制造业	2003-05-30	2016-10-13	2016-10-13	CNY	14.4100	15.4100	CNY	60000	CNY	2016-09-26	1.000	1	A		2018-05-31		1
10	603315	福鞍股份	辽宁福鞍重工股份有限公司	Liaoning Fu-An Heavy Industry Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2004-07-14	2015-04-24	2015-04-24	CNY	9.7700	10.7700	CNY	25000	CNY	2015-04-15	1.000	1	A		2018-08-01		1
10	603316	诚邦股份	诚邦生态环境股份有限公司	Chengbang Eco-Environment Co., Ltd.	0003	房地产	E01	土木工程建筑业	E48	土木工程建筑业	1996-04-08	2017-06-19	2017-06-19	CNY	5.8200	6.8200	CNY	50820	CNY	2017-06-07	1.000	1	A		2018-05-31		1
10	603318	派思股份	大连派思燃气系统股份有限公司	Dalian Energas Gas-System Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2002-12-04	2015-04-24	2015-04-24	CNY	5.5200	6.5200	CNY	30100	CNY	2015-04-14	1.000	1	A		2018-06-04		1
10	603319	湘油泵	湖南机油泵股份有限公司	Hunan Oil Pump Co., Ltd.	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	1994-07-04	2016-11-30	2016-11-30	CNY	9.4600	10.4600	CNY	20230	CNY	2016-11-21	1.000	1	A		2018-05-31		1
10	603320	迪贝电气	浙江迪贝电气股份有限公司	Zhejiang Dibay Electric Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	1993-12-27	2017-05-02	2017-05-02	CNY	8.9300	9.9300	CNY	25000	CNY	2017-04-19	1.000	1	A		2018-05-31		1
10	603321	梅轮电梯	浙江梅轮电梯股份有限公司	ZHEJIANG MEILUN ELEVATOR CO., LTD.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2000-05-23	2017-09-15	2017-09-15	CNY	5.0700	6.0700	CNY	77000	CNY	2017-09-06	1.000	1	A		2018-05-31		1
10	603322	超讯通信	广东超讯通信技术股份有限公司	Guangdong Super Telecom Co., Ltd.	0002	公用事业	G87	计算机应用服务业	I65	软件和信息技术服务业	1998-08-28	2016-07-28	2016-07-28	CNY	10.9900	11.9900	CNY	20000	CNY	2016-07-18	1.000	1	A		2018-05-31		1
10	603323	吴江银行	江苏吴江农村商业银行股份有限公司	Jiangsu Wujiang Rural Commercial Bank Co.,Ltd.	0001	金融	I01	银行业	J66	货币金融服务	2004-08-25	2016-11-29	2016-11-29	CNY	5.8300	6.8300	CNY	111500	CNY	2016-11-16	1.000	1	A		2018-05-31		1
10	603326	我乐家居	南京我乐家居股份有限公司	Nanjing OLO Home Furnishing Co.,Ltd.	0005	工业	C25	家具制造业	C21	家具制造业	2006-06-19	2017-06-16	2017-06-16	CNY	8.8700	9.8700	CNY	40000	CNY	2017-05-18	1.000	1	A		2018-05-31		1
10	603328	依顿电子	广东依顿电子科技股份有限公司	GUANGDONG ELLINGTON ELECTRONICS TECHNOLOGY CO., LTD	0005	工业	C55	日用电子器具制造业	C39	计算机、通信和其他电子设备制造业	2000-03-02	2014-07-01	2014-07-01	CNY	14.3100	15.3100	CNY	90000	CNY	2014-06-19	1.000	1	A		2018-05-31		1
10	603329	上海雅仕	上海雅仕投资发展股份有限公司	SHANGHAI ACE INVESTMENT&DEVELOPMENT CO., LTD.	0002	公用事业	F11	交通运输辅助业	G58	装卸搬运和运输代理业	2003-05-22	2017-12-29	2017-12-29	CNY	9.5400	10.5400	CNY	33000	CNY	2017-12-20	1.000	1	A		2018-05-31		1
10	603330	上海天洋	上海天洋热熔粘接材料股份有限公司	Shanghai Tianyang Hot Melt Adhesives Co.,Ltd	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2002-01-11	2017-02-13	2017-02-13	CNY	17.1900	18.1900	CNY	15000	CNY	2017-01-25	1.000	1	A		2018-05-31		1
10	603331	百达精工	浙江百达精工股份有限公司	Zhejiang Baida Precision Manufacturing Corp.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2000-08-07	2017-07-05	2017-07-05	CNY	8.6300	9.6300	CNY	31813	CNY	2017-06-23	1.000	1	A		2018-05-31		1
10	603333	明星电缆	尚纬股份有限公司	Sunway Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2003-07-07	2012-05-07	2012-05-07	CNY	8.3000	9.3000	CNY	86670	CNY	2012-04-25	1.000	1	A		2018-06-27		1
10	603335	迪生力	广东迪生力汽配股份有限公司	Guangdong Dcenti Auto-Parts Stock Limited Company	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	2001-10-26	2017-06-20	2017-06-20	CNY	2.6200	3.6200	CNY	63340	CNY	2017-06-09	1.000	1	A		2018-05-31		1
10	603336	宏辉果蔬	宏辉果蔬股份有限公司	Great-Sun Foods Co., Ltd.	0005	工业	C01	食品加工业	C13	农副食品加工业	1992-12-10	2016-11-24	2016-11-24	CNY	8.3100	9.3100	CNY	33350	CNY	2016-11-14	1.000	1	A		2018-05-31		1
10	603337	杰克股份	杰克缝纫机股份有限公司	Jack Sewing Machine Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2003-08-27	2017-01-19	2017-01-19	CNY	16.7200	17.7200	CNY	51670	CNY	2017-01-09	1.000	1	A		2018-05-31		1
10	603338	浙江鼎力	浙江鼎力机械股份有限公司	Zhejiang Dingli Machinery Co., Ltd.	0005	工业	C73	专用设备制造业	C35	专用设备制造业	2005-05-16	2015-03-25	2015-03-25	CNY	28.5600	29.5600	CNY	16250	CNY	2015-03-13	1.000	1	A		2018-05-31		1
10	603339	四方科技	四方科技集团股份有限公司	SQUARE TECHNOLO GYGROUP CO., LTD.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	1990-05-19	2016-05-19	2016-05-19	CNY	9.1900	10.1900	CNY	51700	CNY	2016-05-06	1.000	1	A		2018-05-31		1
10	603345	安井食品	福建安井食品股份有限公司	FUJIAN ANJOY FOODS CO., LTD.	0005	工业	C01	食品加工业	C13	农副食品加工业	2001-12-24	2017-02-22	2017-02-22	CNY	10.1200	11.1200	CNY	54010	CNY	2017-02-10	1.000	1	A		2018-05-31		1
10	603348	文灿股份	广东文灿压铸股份有限公司	Gongdong Wencan Die Casting Co., Ltd	0005	工业	C69	金属制品业	C33	金属制品业	1998-09-04	2018-04-26	2018-04-26	CNY	14.2600	15.2600	CNY	55000	CNY	2018-04-16	1.000	1	A		2018-05-31		1
10	603355	莱克电气	莱克电气股份有限公司	Kingclean Electric Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	2001-12-26	2015-05-13	2015-05-13	CNY	18.0800	19.0800	CNY	41000	CNY	2015-05-05	1.000	1	A		2018-05-31		1
10	603356	华菱精工	宣城市华菱精工科技股份有限公司	Xuancheng Valin Precision Technology Co., Ltd.	0005	工业	C71	普通机械制造业	C34	通用设备制造业	2005-09-07	2018-01-24	2018-01-24	CNY	9.2100	10.2100	CNY	33340	CNY	2018-01-11	1.000	1	A		2018-05-31		1
10	603357	设计总院	安徽省交通规划设计研究总院股份有限公司	ANHUI TRANSPORT CONSULTING & DESIGN INSTITUTE CO.,LTD.	0002	公用事业	K20	专业、科研服务业	M74	专业技术服务业	1994-03-11	2017-08-01	2017-08-01	CNY	9.4400	10.4400	CNY	81200	CNY	2017-07-20	1.000	1	A		2018-05-31		1
10	603358	华达科技	华达汽车科技股份有限公司	Huada Automotive Technology Co.,Ltd	0005	工业	C75	交通运输设备制造业	C36	汽车制造业	2002-11-25	2017-01-25	2017-01-25	CNY	30.1800	31.1800	CNY	40000	CNY	2017-01-13	1.000	1	A		2018-05-31		1
10	603359	东珠生态	东珠生态环保股份有限公司	Dongzhu Ecological Environment Protection Co.,Ltd.	0003	房地产	E01	土木工程建筑业	E48	土木工程建筑业	2001-07-05	2017-09-01	2017-09-01	CNY	17.1800	18.1800	CNY	56900	CNY	2017-08-22	1.000	1	A		2018-05-31		1
10	603360	百傲化学	大连百傲化学股份有限公司	Dalian Bio-Chem Co., Ltd.	0005	工业	C43	化学原料及化学制品制造业	C26	化学原料及化学制品制造业	2003-09-22	2017-02-06	2017-02-06	CNY	8.2400	9.2400	CNY	33340	CNY	2017-01-18	1.000	1	A		2018-05-31		1
10	603363	傲农生物	福建傲农生物科技集团股份有限公司	Fujian Aonong Biological Technology Group Incorporation Limited	0005	工业	C01	食品加工业	C13	农副食品加工业	2011-04-26	2017-09-26	2017-09-26	CNY	3.7900	4.7900	CNY	60000	CNY	2017-09-14	1.000	1	A		2018-05-31		1
10	603365	水星家纺	上海水星家用纺织品股份有限公司	Shanghai Shuixing Home Textile Co., Ltd.	0005	工业	C11	纺织业	C17	纺织业	2000-12-07	2017-11-20	2017-11-20	CNY	15.0000	16.0000	CNY	66670	CNY	2017-11-08	1.000	1	A		2018-05-31		1
10	603366	日出东方	日出东方太阳能股份有限公司	Jiangsu Sunrain Solar Energy Co., Ltd.	0005	工业	C76	电器机械及器材制造业	C38	电气机械及器材制造业	1997-04-01	2012-05-21	2012-05-21	CNY	20.5000	21.5000	CNY	100000	CNY	2012-05-10	1.000	1	A		2018-05-31		1
10	603367	辰欣药业	辰欣药业股份有限公司	CISEN PHARMACEUTICAL CO., LTD.	0005	工业	C81	医药制造业	C27	医药制造业	1998-11-06	2017-09-29	2017-09-29	CNY	10.6600	11.6600	CNY	100000	CNY	2017-09-19	1.000	1	A		2018-05-31		1
10	603368	柳药股份	广西柳州医药股份有限公司	Guangxi Liuzhou Pharmaceutical Co., Ltd.	0006	商业	H	批发和零售贸易	F51	批发业	1981-12-23	2014-12-04	2014-12-04	CNY	25.2200	26.2200	CNY	28125	CNY	2014-11-24	1.000	1	A		2018-05-31		1
10	603369	今世缘	江苏今世缘酒业股份有限公司	Jiangsu King's Luck Brewery Joint-Stock Co., Ltd.	0005	工业	C05	饮料制造业	C15	酒、饮料和精制茶制造业	1997-12-23	2014-07-03	2014-07-03	CNY	15.9300	16.9300	CNY	51800	CNY	2014-06-23	1.000	1	A		2018-05-31		1
10	603377	东方时尚	东方时尚驾驶学校股份有限公司	Eastern Pioneer Driving School Co., Ltd.	0002	公用事业	K99	其他社会服务业	P82	教育	2005-08-12	2016-02-05	2016-02-05	CNY	15.4000	16.4000	CNY	50000	CNY	2016-01-27	1.000	1	A		2018-05-31		1
